0.999183 -0.040408 -4.440000 0.199779 0.599805 0.495789
0.999183 -0.040408 -4.420000 0.198971 0.599400 0.495793
0.999183 -0.040408 -4.400000 0.198162 0.598996 0.495797
0.999183 -0.040408 -4.380000 0.197353 0.598592 0.495801
0.999183 -0.040408 -4.360000 0.196544 0.598187 0.495805
0.999183 -0.040408 -4.340000 0.195735 0.597783 0.495810
0.999183 -0.040408 -4.320000 0.194927 0.597379 0.495814
0.999183 -0.040408 -4.300000 0.194118 0.596974 0.495818
0.999183 -0.040408 -4.280000 0.193309 0.596570 0.495822
0.999183 -0.040408 -4.260000 0.192500 0.596166 0.495827
0.999183 -0.040408 -4.240000 0.191691 0.595761 0.495831
0.999183 -0.040408 -4.220000 0.190882 0.595357 0.495835
0.999183 -0.040408 -4.200000 0.190074 0.594953 0.495839
0.999183 -0.040408 -4.180000 0.189265 0.594548 0.495843
0.999183 -0.040408 -4.160000 0.188456 0.594144 0.495847
0.999183 -0.040408 -4.140000 0.187647 0.593740 0.495851
0.999183 -0.040408 -4.120000 0.186838 0.593335 0.495856
0.999183 -0.040408 -4.100000 0.186029 0.592931 0.495860
0.999183 -0.040408 -4.080000 0.185221 0.592527 0.495864
0.999183 -0.040408 -4.060000 0.184412 0.592122 0.495868
0.999183 -0.040408 -4.040000 0.183603 0.591718 0.495872
0.999183 -0.040408 -4.020000 0.182794 0.591314 0.495876
0.999183 -0.040408 -4.000000 0.181985 0.590909 0.495880
0.999183 -0.040408 -3.980000 0.181177 0.590505 0.495884
0.999183 -0.040408 -3.960000 0.180368 0.590101 0.495888
0.999183 -0.040408 -3.940000 0.179559 0.589696 0.495892
0.999183 -0.040408 -3.920000 0.178750 0.589292 0.495896
0.999183 -0.040408 -3.900000 0.177941 0.588888 0.495900
0.999183 -0.040408 -3.880000 0.177132 0.588483 0.495904
0.999183 -0.040408 -3.860000 0.176324 0.588079 0.495908
0.999183 -0.040408 -3.840000 0.175515 0.587675 0.495912
0.999183 -0.040408 -3.820000 0.174706 0.587270 0.495916
0.999183 -0.040408 -3.800000 0.173897 0.586866 0.495920
0.999183 -0.040408 -3.780000 0.173088 0.586462 0.495924
0.999183 -0.040408 -3.760000 0.172279 0.586057 0.495928
0.999183 -0.040408 -3.740000 0.171471 0.585653 0.495932
0.999183 -0.040408 -3.720000 0.170662 0.585249 0.495936
0.999183 -0.040408 -3.700000 0.169853 0.584844 0.495940
0.999183 -0.040408 -3.680000 0.169044 0.584440 0.495944
0.999183 -0.040408 -3.660000 0.168235 0.584036 0.495948
0.999183 -0.040408 -3.640000 0.167427 0.583631 0.495952
0.999183 -0.040408 -3.620000 0.166618 0.583227 0.495956
0.999183 -0.040408 -3.600000 0.165809 0.582823 0.495960
0.999183 -0.040408 -3.580000 0.165000 0.582418 0.495964
0.999183 -0.040408 -3.560000 0.164191 0.582014 0.495968
0.999183 -0.040408 -3.540000 0.163382 0.581610 0.495972
0.999183 -0.040408 -3.520000 0.162574 0.581205 0.495976
0.999183 -0.040408 -3.500000 0.161765 0.580801 0.495980
0.999183 -0.040408 -3.480000 0.160956 0.580397 0.495983
0.999183 -0.040408 -3.460000 0.160147 0.579992 0.495987
0.999183 -0.040408 -3.440000 0.159338 0.579588 0.495991
0.999183 -0.040408 -3.420000 0.158529 0.579184 0.495995
0.999183 -0.040408 -3.400000 0.157721 0.578779 0.495999
0.999183 -0.040408 -3.380000 0.156912 0.578375 0.496003
0.999183 -0.040408 -3.360000 0.156103 0.577971 0.496007
0.999183 -0.040408 -3.340000 0.155294 0.577566 0.496010
0.999183 -0.040408 -3.320000 0.154485 0.577162 0.496014
0.999183 -0.040408 -3.300000 0.153677 0.576758 0.496018
0.999183 -0.040408 -3.280000 0.152868 0.576353 0.496022
0.999183 -0.040408 -3.260000 0.152059 0.575949 0.496026
0.999183 -0.040408 -3.240000 0.151250 0.575545 0.496029
0.999183 -0.040408 -3.220000 0.150441 0.575140 0.496033
0.999183 -0.040408 -3.200000 0.149632 0.574736 0.496037
0.999183 -0.040408 -3.180000 0.148824 0.574332 0.496041
0.999183 -0.040408 -3.160000 0.148015 0.573927 0.496044
0.999183 -0.040408 -3.140000 0.147206 0.573523 0.496048
0.999183 -0.040408 -3.120000 0.146397 0.573119 0.496052
0.999183 -0.040408 -3.100000 0.145588 0.572714 0.496056
0.999183 -0.040408 -3.080000 0.144779 0.572310 0.496059
0.999183 -0.040408 -3.060000 0.143971 0.571906 0.496063
0.999183 -0.040408 -3.040000 0.143162 0.571501 0.496067
0.999183 -0.040408 -3.020000 0.142353 0.571097 0.496071
0.999183 -0.040408 -3.000000 0.141544 0.570693 0.496074
0.999183 -0.040408 -2.980000 0.140735 0.570288 0.496078
0.999183 -0.040408 -2.960000 0.139927 0.569884 0.496082
0.999183 -0.040408 -2.940000 0.139118 0.569480 0.496085
0.999183 -0.040408 -2.920000 0.138309 0.569075 0.496089
0.999183 -0.040408 -2.900000 0.137500 0.568671 0.496093
0.999183 -0.040408 -2.880000 0.136691 0.568267 0.496096
0.999183 -0.040408 -2.860000 0.135882 0.567862 0.496100
0.999183 -0.040408 -2.840000 0.135074 0.567458 0.496104
0.999183 -0.040408 -2.820000 0.134265 0.567054 0.496107
0.999183 -0.040408 -2.800000 0.133456 0.566649 0.496111
0.999183 -0.040408 -2.780000 0.132647 0.566245 0.496115
0.999183 -0.040408 -2.760000 0.131838 0.565841 0.496118
0.999183 -0.040408 -2.740000 0.131029 0.565436 0.496122
0.999183 -0.040408 -2.720000 0.130221 0.565032 0.496125
0.999183 -0.040408 -2.700000 0.129412 0.564628 0.496129
0.999183 -0.040408 -2.680000 0.128603 0.564223 0.496133
0.999183 -0.040408 -2.660000 0.127794 0.563819 0.496136
0.999183 -0.040408 -2.640000 0.126985 0.563415 0.496140
0.999183 -0.040408 -2.620000 0.126177 0.563010 0.496143
0.999183 -0.040408 -2.600000 0.125368 0.562606 0.496147
0.999183 -0.040408 -2.580000 0.124559 0.562202 0.496150
0.999183 -0.040408 -2.560000 0.123750 0.561797 0.496154
0.999183 -0.040408 -2.540000 0.122941 0.561393 0.496157
0.999183 -0.040408 -2.520000 0.122132 0.560989 0.496161
0.999183 -0.040408 -2.500000 0.121324 0.560584 0.496165
0.999183 -0.040408 -2.480000 0.120515 0.560180 0.496168
0.999183 -0.040408 -2.460000 0.119706 0.559776 0.496172
0.999183 -0.040408 -2.440000 0.118897 0.559371 0.496175
0.999183 -0.040408 -2.420000 0.118088 0.558967 0.496179
0.999183 -0.040408 -2.400000 0.117279 0.558563 0.496182
0.999183 -0.040408 -2.380000 0.116471 0.558158 0.496186
0.999183 -0.040408 -2.360000 0.115662 0.557754 0.496189
0.999183 -0.040408 -2.340000 0.114853 0.557350 0.496193
0.999183 -0.040408 -2.320000 0.114044 0.556945 0.496196
0.999183 -0.040408 -2.300000 0.113235 0.556541 0.496200
0.999183 -0.040408 -2.280000 0.112427 0.556136 0.496203
0.999183 -0.040408 -2.260000 0.111618 0.555732 0.496206
0.999183 -0.040408 -2.240000 0.110809 0.555328 0.496210
0.999183 -0.040408 -2.220000 0.110000 0.554923 0.496213
0.999183 -0.040408 -2.200000 0.109191 0.554519 0.496217
0.999183 -0.040408 -2.180000 0.108382 0.554115 0.496220
0.999183 -0.040408 -2.160000 0.107574 0.553710 0.496224
0.999183 -0.040408 -2.140000 0.106765 0.553306 0.496227
0.999183 -0.040408 -2.120000 0.105956 0.552902 0.496230
0.999183 -0.040408 -2.100000 0.105147 0.552497 0.496234
0.999183 -0.040408 -2.080000 0.104338 0.552093 0.496237
0.999183 -0.040408 -2.060000 0.103529 0.551689 0.496241
0.999183 -0.040408 -2.040000 0.102721 0.551284 0.496244
0.999183 -0.040408 -2.020000 0.101912 0.550880 0.496247
0.999183 -0.040408 -2.000000 0.101103 0.550476 0.496251
0.999183 -0.040408 -1.980000 0.100294 0.550071 0.496254
0.999183 -0.040408 -1.960000 0.099485 0.549667 0.496258
0.999183 -0.040408 -1.940000 0.098677 0.549263 0.496261
0.999183 -0.040408 -1.920000 0.097868 0.548858 0.496264
0.999183 -0.040408 -1.900000 0.097059 0.548454 0.496268
0.999183 -0.040408 -1.880000 0.096250 0.548050 0.496271
0.999183 -0.040408 -1.860000 0.095441 0.547645 0.496274
0.999183 -0.040408 -1.840000 0.094632 0.547241 0.496278
0.999183 -0.040408 -1.820000 0.093824 0.546837 0.496281
0.999183 -0.040408 -1.800000 0.093015 0.546432 0.496284
0.999183 -0.040408 -1.780000 0.092206 0.546028 0.496288
0.999183 -0.040408 -1.760000 0.091397 0.545624 0.496291
0.999183 -0.040408 -1.740000 0.090588 0.545219 0.496294
0.999183 -0.040408 -1.720000 0.089779 0.544815 0.496297
0.999183 -0.040408 -1.700000 0.088971 0.544411 0.496301
0.999183 -0.040408 -1.680000 0.088162 0.544006 0.496304
0.999183 -0.040408 -1.660000 0.087353 0.543602 0.496307
0.999183 -0.040408 -1.640000 0.086544 0.543197 0.496311
0.999183 -0.040408 -1.620000 0.085735 0.542793 0.496314
0.999183 -0.040408 -1.600000 0.084927 0.542389 0.496317
0.999183 -0.040408 -1.580000 0.084118 0.541984 0.496320
0.999183 -0.040408 -1.560000 0.083309 0.541580 0.496324
0.999183 -0.040408 -1.540000 0.082500 0.541176 0.496327
0.999183 -0.040408 -1.520000 0.081691 0.540771 0.496330
0.999183 -0.040408 -1.500000 0.080882 0.540367 0.496333
0.999183 -0.040408 -1.480000 0.080074 0.539963 0.496337
0.999183 -0.040408 -1.460000 0.079265 0.539558 0.496340
0.999183 -0.040408 -1.440000 0.078456 0.539154 0.496343
0.999183 -0.040408 -1.420000 0.077647 0.538750 0.496346
0.999183 -0.040408 -1.400000 0.076838 0.538345 0.496349
0.999183 -0.040408 -1.380000 0.076029 0.537941 0.496353
0.999183 -0.040408 -1.360000 0.075221 0.537537 0.496356
0.999183 -0.040408 -1.340000 0.074412 0.537132 0.496359
0.999183 -0.040408 -1.320000 0.073603 0.536728 0.496362
0.999183 -0.040408 -1.300000 0.072794 0.536324 0.496365
0.999183 -0.040408 -1.280000 0.071985 0.535919 0.496368
0.999183 -0.040408 -1.260000 0.071177 0.535515 0.496372
0.999183 -0.040408 -1.240000 0.070368 0.535111 0.496375
0.999183 -0.040408 -1.220000 0.069559 0.534706 0.496378
0.999183 -0.040408 -1.200000 0.068750 0.534302 0.496381
0.999183 -0.040408 -1.180000 0.067941 0.533897 0.496384
0.999183 -0.040408 -1.160000 0.067132 0.533493 0.496387
0.999183 -0.040408 -1.140000 0.066324 0.533089 0.496391
0.999183 -0.040408 -1.120000 0.065515 0.532684 0.496394
0.999183 -0.040408 -1.100000 0.064706 0.532280 0.496397
0.999183 -0.040408 -1.080000 0.063897 0.531876 0.496400
0.999183 -0.040408 -1.060000 0.063088 0.531471 0.496403
0.999183 -0.040408 -1.040000 0.062279 0.531067 0.496406
0.999183 -0.040408 -1.020000 0.061471 0.530663 0.496409
0.999183 -0.040408 -1.000000 0.060662 0.530258 0.496412
0.999183 -0.040408 -0.980000 0.059853 0.529854 0.496415
0.999183 -0.040408 -0.960000 0.059044 0.529450 0.496418
0.999183 -0.040408 -0.940000 0.058235 0.529045 0.496422
0.999183 -0.040408 -0.920000 0.057426 0.528641 0.496425
0.999183 -0.040408 -0.900000 0.056618 0.528237 0.496428
0.999183 -0.040408 -0.880000 0.055809 0.527832 0.496431
0.999183 -0.040408 -0.860000 0.055000 0.527428 0.496434
0.999183 -0.040408 -0.840000 0.054191 0.527024 0.496437
0.999183 -0.040408 -0.820000 0.053382 0.526619 0.496440
0.999183 -0.040408 -0.800000 0.052574 0.526215 0.496443
0.999183 -0.040408 -0.780000 0.051765 0.525810 0.496446
0.999183 -0.040408 -0.760000 0.050956 0.525406 0.496449
0.999183 -0.040408 -0.740000 0.050147 0.525002 0.496452
0.999183 -0.040408 -0.720000 0.049338 0.524597 0.496455
0.999183 -0.040408 -0.700000 0.048529 0.524193 0.496458
0.999183 -0.040408 -0.680000 0.047721 0.523789 0.496461
0.999183 -0.040408 -0.660000 0.046912 0.523384 0.496464
0.999183 -0.040408 -0.640000 0.046103 0.522980 0.496467
0.999183 -0.040408 -0.620000 0.045294 0.522576 0.496470
0.999183 -0.040408 -0.600000 0.044485 0.522171 0.496473
0.999183 -0.040408 -0.580000 0.043676 0.521767 0.496476
0.999183 -0.040408 -0.560000 0.042868 0.521363 0.496479
0.999183 -0.040408 -0.540000 0.042059 0.520958 0.496482
0.999183 -0.040408 -0.520000 0.041250 0.520554 0.496485
0.999183 -0.040408 -0.500000 0.040441 0.520150 0.496488
0.999183 -0.040408 -0.480000 0.039632 0.519745 0.496491
0.999183 -0.040408 -0.460000 0.038824 0.519341 0.496494
0.999183 -0.040408 -0.440000 0.038015 0.518937 0.496497
0.999183 -0.040408 -0.420000 0.037206 0.518532 0.496500
0.999183 -0.040408 -0.400000 0.036397 0.518128 0.496503
0.999183 -0.040408 -0.380000 0.035588 0.517723 0.496506
0.999183 -0.040408 -0.360000 0.034779 0.517319 0.496508
0.999183 -0.040408 -0.340000 0.033971 0.516915 0.496511
0.999183 -0.040408 -0.320000 0.033162 0.516510 0.496514
0.999183 -0.040408 -0.300000 0.032353 0.516106 0.496517
0.999183 -0.040408 -0.280000 0.031544 0.515702 0.496520
0.999183 -0.040408 -0.260000 0.030735 0.515297 0.496523
0.999183 -0.040408 -0.240000 0.029926 0.514893 0.496526
0.999183 -0.040408 -0.220000 0.029118 0.514489 0.496529
0.999183 -0.040408 -0.200000 0.028309 0.514084 0.496532
0.999183 -0.040408 -0.180000 0.027500 0.513680 0.496535
0.999183 -0.040408 -0.160000 0.026691 0.513276 0.496537
0.999183 -0.040408 -0.140000 0.025882 0.512871 0.496540
0.999183 -0.040408 -0.120000 0.025074 0.512467 0.496543
0.999183 -0.040408 -0.100000 0.024265 0.512063 0.496546
0.999183 -0.040408 -0.080000 0.023456 0.511658 0.496549
0.999183 -0.040408 -0.060000 0.022647 0.511254 0.496552
0.999183 -0.040408 -0.040000 0.021838 0.510849 0.496555
0.999183 -0.040408 -0.020000 0.021029 0.510445 0.496558
0.999183 -0.040408 0.000000 0.020221 0.510041 0.496560
0.999183 -0.040408 0.020000 0.980580 0.509641 0.496567
0.999183 -0.040408 0.040000 0.981365 0.509249 0.496582
0.999183 -0.040408 0.060000 0.982133 0.508865 0.496604
0.999183 -0.040408 0.080000 0.982885 0.508490 0.496634
0.999183 -0.040408 0.100000 0.983621 0.508124 0.496670
0.999183 -0.040408 0.120000 0.984341 0.507765 0.496712
0.999183 -0.040408 0.140000 0.985045 0.507415 0.496761
0.999183 -0.040408 0.160000 0.985732 0.507073 0.496816
0.999183 -0.040408 0.180000 0.986404 0.506740 0.496876
0.999183 -0.040408 0.200000 0.987059 0.506414 0.496941
0.999183 -0.040408 0.220000 0.987698 0.506097 0.497011
0.999183 -0.040408 0.240000 0.988321 0.505788 0.497085
0.999183 -0.040408 0.260000 0.988927 0.505487 0.497163
0.999183 -0.040408 0.280000 0.989518 0.505194 0.497246
0.999183 -0.040408 0.300000 0.990092 0.504909 0.497331
0.999183 -0.040408 0.320000 0.990650 0.504633 0.497420
0.999183 -0.040408 0.340000 0.991192 0.504364 0.497512
0.999183 -0.040408 0.360000 0.991718 0.504104 0.497606
0.999183 -0.040408 0.380000 0.992227 0.503851 0.497702
0.999183 -0.040408 0.400000 0.992721 0.503607 0.497800
0.999183 -0.040408 0.420000 0.993198 0.503371 0.497900
0.999183 -0.040408 0.440000 0.993659 0.503143 0.498000
0.999183 -0.040408 0.460000 0.994104 0.502922 0.498102
0.999183 -0.040408 0.480000 0.994532 0.502710 0.498204
0.999183 -0.040408 0.500000 0.994945 0.502506 0.498306
0.999183 -0.040408 0.520000 0.995341 0.502310 0.498409
0.999183 -0.040408 0.540000 0.995721 0.502122 0.498510
0.999183 -0.040408 0.560000 0.996085 0.501942 0.498611
0.999183 -0.040408 0.580000 0.996433 0.501770 0.498711
0.999183 -0.040408 0.600000 0.996765 0.501605 0.498810
0.999183 -0.040408 0.620000 0.997080 0.501449 0.498907
0.999183 -0.040408 0.640000 0.997379 0.501301 0.499002
0.999183 -0.040408 0.660000 0.997662 0.501161 0.499094
0.999183 -0.040408 0.680000 0.997929 0.501028 0.499184
0.999183 -0.040408 0.700000 0.998180 0.500904 0.499271
0.999183 -0.040408 0.720000 0.998415 0.500788 0.499354
0.999183 -0.040408 0.740000 0.998633 0.500680 0.499434
0.999183 -0.040408 0.760000 0.998835 0.500579 0.499510
0.999183 -0.040408 0.780000 0.999021 0.500487 0.499582
0.999183 -0.040408 0.800000 0.999191 0.500403 0.499649
0.999183 -0.040408 0.820000 0.999345 0.500326 0.499712
0.999183 -0.040408 0.840000 0.999482 0.500258 0.499769
0.999183 -0.040408 0.860000 0.999604 0.500197 0.499820
0.999183 -0.040408 0.880000 0.999709 0.500145 0.499866
0.999183 -0.040408 0.900000 0.999798 0.500101 0.499906
0.999183 -0.040408 0.920000 0.999871 0.500065 0.499939
0.999183 -0.040408 0.940000 0.999927 0.500036 0.499965
0.999183 -0.040408 0.960000 0.999968 0.500016 0.499984
0.999183 -0.040408 0.980000 0.999992 0.500004 0.499996
0.999183 -0.040408 1.000000 1.000000 0.500000 0.500000
0.998161 -0.060612 -10.000000 0.637601 0.818376 0.486037
0.998161 -0.060612 -9.980000 0.636386 0.817771 0.486083
0.998161 -0.060612 -9.960000 0.635172 0.817165 0.486130
0.998161 -0.060612 -9.940000 0.633957 0.816559 0.486176
0.998161 -0.060612 -9.920000 0.632743 0.815953 0.486221
0.998161 -0.060612 -9.900000 0.631528 0.815347 0.486267
0.998161 -0.060612 -9.880000 0.630314 0.814741 0.486312
0.998161 -0.060612 -9.860000 0.629100 0.814136 0.486357
0.998161 -0.060612 -9.840000 0.627885 0.813530 0.486401
0.998161 -0.060612 -9.820000 0.626671 0.812924 0.486445
0.998161 -0.060612 -9.800000 0.625456 0.812318 0.486489
0.998161 -0.060612 -9.780000 0.624242 0.811712 0.486533
0.998161 -0.060612 -9.760000 0.623027 0.811106 0.486576
0.998161 -0.060612 -9.740000 0.621813 0.810500 0.486620
0.998161 -0.060612 -9.720000 0.620598 0.809894 0.486662
0.998161 -0.060612 -9.700000 0.619384 0.809288 0.486705
0.998161 -0.060612 -9.680000 0.618169 0.808682 0.486747
0.998161 -0.060612 -9.660000 0.616955 0.808076 0.486789
0.998161 -0.060612 -9.640000 0.615740 0.807470 0.486831
0.998161 -0.060612 -9.620000 0.614526 0.806864 0.486872
0.998161 -0.060612 -9.600000 0.613311 0.806258 0.486914
0.998161 -0.060612 -9.580000 0.612097 0.805652 0.486955
0.998161 -0.060612 -9.560000 0.610882 0.805046 0.486995
0.998161 -0.060612 -9.540000 0.609668 0.804440 0.487036
0.998161 -0.060612 -9.520000 0.608453 0.803834 0.487076
0.998161 -0.060612 -9.500000 0.607239 0.803228 0.487116
0.998161 -0.060612 -9.480000 0.606024 0.802622 0.487156
0.998161 -0.060612 -9.460000 0.604810 0.802016 0.487195
0.998161 -0.060612 -9.440000 0.603595 0.801410 0.487234
0.998161 -0.060612 -9.420000 0.602381 0.800804 0.487273
0.998161 -0.060612 -9.400000 0.601167 0.800198 0.487312
0.998161 -0.060612 -9.380000 0.599952 0.799592 0.487351
0.998161 -0.060612 -9.360000 0.598738 0.798986 0.487389
0.998161 -0.060612 -9.340000 0.597523 0.798380 0.487427
0.998161 -0.060612 -9.320000 0.596309 0.797774 0.487465
0.998161 -0.060612 -9.300000 0.595094 0.797168 0.487502
0.998161 -0.060612 -9.280000 0.593880 0.796562 0.487540
0.998161 -0.060612 -9.260000 0.592665 0.795955 0.487577
0.998161 -0.060612 -9.240000 0.591451 0.795349 0.487614
0.998161 -0.060612 -9.220000 0.590236 0.794743 0.487651
0.998161 -0.060612 -9.200000 0.589022 0.794137 0.487687
0.998161 -0.060612 -9.180000 0.587807 0.793531 0.487723
0.998161 -0.060612 -9.160000 0.586593 0.792925 0.487759
0.998161 -0.060612 -9.140000 0.585378 0.792319 0.487795
0.998161 -0.060612 -9.120000 0.584164 0.791712 0.487831
0.998161 -0.060612 -9.100000 0.582949 0.791106 0.487866
0.998161 -0.060612 -9.080000 0.581735 0.790500 0.487902
0.998161 -0.060612 -9.060000 0.580520 0.789894 0.487937
0.998161 -0.060612 -9.040000 0.579306 0.789288 0.487971
0.998161 -0.060612 -9.020000 0.578091 0.788682 0.488006
0.998161 -0.060612 -9.000000 0.576877 0.788075 0.488041
0.998161 -0.060612 -8.980000 0.575663 0.787469 0.488075
0.998161 -0.060612 -8.960000 0.574448 0.786863 0.488109
0.998161 -0.060612 -8.940000 0.573234 0.786257 0.488143
0.998161 -0.060612 -8.920000 0.572019 0.785651 0.488176
0.998161 -0.060612 -8.900000 0.570805 0.785044 0.488210
0.998161 -0.060612 -8.880000 0.569590 0.784438 0.488243
0.998161 -0.060612 -8.860000 0.568376 0.783832 0.488276
0.998161 -0.060612 -8.840000 0.567161 0.783226 0.488309
0.998161 -0.060612 -8.820000 0.565947 0.782619 0.488342
0.998161 -0.060612 -8.800000 0.564732 0.782013 0.488374
0.998161 -0.060612 -8.780000 0.563518 0.781407 0.488407
0.998161 -0.060612 -8.760000 0.562303 0.780801 0.488439
0.998161 -0.060612 -8.740000 0.561089 0.780194 0.488471
0.998161 -0.060612 -8.720000 0.559874 0.779588 0.488503
0.998161 -0.060612 -8.700000 0.558660 0.778982 0.488534
0.998161 -0.060612 -8.680000 0.557445 0.778375 0.488566
0.998161 -0.060612 -8.660000 0.556231 0.777769 0.488597
0.998161 -0.060612 -8.640000 0.555016 0.777163 0.488628
0.998161 -0.060612 -8.620000 0.553802 0.776557 0.488659
0.998161 -0.060612 -8.600000 0.552587 0.775950 0.488690
0.998161 -0.060612 -8.580000 0.551373 0.775344 0.488720
0.998161 -0.060612 -8.560000 0.550158 0.774738 0.488751
0.998161 -0.060612 -8.540000 0.548944 0.774131 0.488781
0.998161 -0.060612 -8.520000 0.547730 0.773525 0.488811
0.998161 -0.060612 -8.500000 0.546515 0.772919 0.488841
0.998161 -0.060612 -8.480000 0.545301 0.772312 0.488871
0.998161 -0.060612 -8.460000 0.544086 0.771706 0.488901
0.998161 -0.060612 -8.440000 0.542872 0.771100 0.488930
0.998161 -0.060612 -8.420000 0.541657 0.770493 0.488960
0.998161 -0.060612 -8.400000 0.540443 0.769887 0.488989
0.998161 -0.060612 -8.380000 0.539228 0.769281 0.489018
0.998161 -0.060612 -8.360000 0.538014 0.768674 0.489047
0.998161 -0.060612 -8.340000 0.536799 0.768068 0.489075
0.998161 -0.060612 -8.320000 0.535585 0.767462 0.489104
0.998161 -0.060612 -8.300000 0.534370 0.766855 0.489132
0.998161 -0.060612 -8.280000 0.533156 0.766249 0.489161
0.998161 -0.060612 -8.260000 0.531941 0.765642 0.489189
0.998161 -0.060612 -8.240000 0.530727 0.765036 0.489217
0.998161 -0.060612 -8.220000 0.529512 0.764430 0.489245
0.998161 -0.060612 -8.200000 0.528298 0.763823 0.489272
0.998161 -0.060612 -8.180000 0.527083 0.763217 0.489300
0.998161 -0.060612 -8.160000 0.525869 0.762610 0.489327
0.998161 -0.060612 -8.140000 0.524654 0.762004 0.489354
0.998161 -0.060612 -8.120000 0.523440 0.761398 0.489382
0.998161 -0.060612 -8.100000 0.522225 0.760791 0.489409
0.998161 -0.060612 -8.080000 0.521011 0.760185 0.489435
0.998161 -0.060612 -8.060000 0.519797 0.759578 0.489462
0.998161 -0.060612 -8.040000 0.518582 0.758972 0.489489
0.998161 -0.060612 -8.020000 0.517368 0.758365 0.489515
0.998161 -0.060612 -8.000000 0.516153 0.757759 0.489541
0.998161 -0.060612 -7.980000 0.514939 0.757153 0.489568
0.998161 -0.060612 -7.960000 0.513724 0.756546 0.489594
0.998161 -0.060612 -7.940000 0.512510 0.755940 0.489620
0.998161 -0.060612 -7.920000 0.511295 0.755333 0.489645
0.998161 -0.060612 -7.900000 0.510081 0.754727 0.489671
0.998161 -0.060612 -7.880000 0.508866 0.754120 0.489697
0.998161 -0.060612 -7.860000 0.507652 0.753514 0.489722
0.998161 -0.060612 -7.840000 0.506437 0.752907 0.489747
0.998161 -0.060612 -7.820000 0.505223 0.752301 0.489773
0.998161 -0.060612 -7.800000 0.504008 0.751694 0.489798
0.998161 -0.060612 -7.780000 0.502794 0.751088 0.489822
0.998161 -0.060612 -7.760000 0.501579 0.750481 0.489847
0.998161 -0.060612 -7.740000 0.500365 0.749875 0.489872
0.998161 -0.060612 -7.720000 0.499150 0.749268 0.489897
0.998161 -0.060612 -7.700000 0.497936 0.748662 0.489921
0.998161 -0.060612 -7.680000 0.496721 0.748055 0.489945
0.998161 -0.060612 -7.660000 0.495507 0.747449 0.489969
0.998161 -0.060612 -7.640000 0.494292 0.746842 0.489994
0.998161 -0.060612 -7.620000 0.493078 0.746236 0.490018
0.998161 -0.060612 -7.600000 0.491864 0.745629 0.490041
0.998161 -0.060612 -7.580000 0.490649 0.745023 0.490065
0.998161 -0.060612 -7.560000 0.489435 0.744416 0.490089
0.998161 -0.060612 -7.540000 0.488220 0.743810 0.490112
0.998161 -0.060612 -7.520000 0.487006 0.743203 0.490136
0.998161 -0.060612 -7.500000 0.485791 0.742597 0.490159
0.998161 -0.060612 -7.480000 0.484577 0.741990 0.490182
0.998161 -0.060612 -7.460000 0.483362 0.741384 0.490205
0.998161 -0.060612 -7.440000 0.482148 0.740777 0.490228
0.998161 -0.060612 -7.420000 0.480933 0.740171 0.490251
0.998161 -0.060612 -7.400000 0.479719 0.739564 0.490274
0.998161 -0.060612 -7.380000 0.478504 0.738958 0.490297
0.998161 -0.060612 -7.360000 0.477290 0.738351 0.490319
0.998161 -0.060612 -7.340000 0.476075 0.737744 0.490342
0.998161 -0.060612 -7.320000 0.474861 0.737138 0.490364
0.998161 -0.060612 -7.300000 0.473646 0.736531 0.490386
0.998161 -0.060612 -7.280000 0.472432 0.735925 0.490408
0.998161 -0.060612 -7.260000 0.471217 0.735318 0.490430
0.998161 -0.060612 -7.240000 0.470003 0.734712 0.490452
0.998161 -0.060612 -7.220000 0.468788 0.734105 0.490474
0.998161 -0.060612 -7.200000 0.467574 0.733498 0.490496
0.998161 -0.060612 -7.180000 0.466359 0.732892 0.490517
0.998161 -0.060612 -7.160000 0.465145 0.732285 0.490539
0.998161 -0.060612 -7.140000 0.463931 0.731679 0.490560
0.998161 -0.060612 -7.120000 0.462716 0.731072 0.490582
0.998161 -0.060612 -7.100000 0.461502 0.730465 0.490603
0.998161 -0.060612 -7.080000 0.460287 0.729859 0.490624
0.998161 -0.060612 -7.060000 0.459073 0.729252 0.490645
0.998161 -0.060612 -7.040000 0.457858 0.728646 0.490666
0.998161 -0.060612 -7.020000 0.456644 0.728039 0.490687
0.998161 -0.060612 -7.000000 0.455429 0.727432 0.490708
0.998161 -0.060612 -6.980000 0.454215 0.726826 0.490728
0.998161 -0.060612 -6.960000 0.453000 0.726219 0.490749
0.998161 -0.060612 -6.940000 0.451786 0.725613 0.490769
0.998161 -0.060612 -6.920000 0.450571 0.725006 0.490790
0.998161 -0.060612 -6.900000 0.449357 0.724399 0.490810
0.998161 -0.060612 -6.880000 0.448142 0.723793 0.490830
0.998161 -0.060612 -6.860000 0.446928 0.723186 0.490851
0.998161 -0.060612 -6.840000 0.445713 0.722579 0.490871
0.998161 -0.060612 -6.820000 0.444499 0.721973 0.490891
0.998161 -0.060612 -6.800000 0.443284 0.721366 0.490910
0.998161 -0.060612 -6.780000 0.442070 0.720760 0.490930
0.998161 -0.060612 -6.760000 0.440855 0.720153 0.490950
0.998161 -0.060612 -6.740000 0.439641 0.719546 0.490969
0.998161 -0.060612 -6.720000 0.438427 0.718940 0.490989
0.998161 -0.060612 -6.700000 0.437212 0.718333 0.491008
